city_ascii,continent
Uige,Africa
Vladimir,Asia
Puerto Heath,South America
Balakhna,Asia
Alagoinhas,South America
Kota Baharu,Asia
San Javier,South America
Lobos,South America
Tuymazy,Asia
Gavarr,Europe
Zicheng,Asia
La Scie,North America
Viseu,Europe
Shalaurova,Asia
Orsk,Asia
Toulouse,Europe
Ebolowa,Africa
Tapachula,North America
Altay,Asia
Sialkote,Asia
Hastings,Oceania
Tallinn,Europe
Kendari,Asia
Choluteca,North America
Bhiwani,Asia
Tianshui,Asia
Nowra,Oceania
Ilave,South America
Larissa,Europe
Botucatu,South America
Oshogbo,Africa
Rustavi,Europe
Shumerlya,Asia
Atqasuk,North America
Santa Ana,North America
Graaff Reinet,Africa
Augusta,North America
Menkere,Asia
Goiana,South America
Las Tunas,North America
Asti,Europe
Farah,Asia
Qazaly,Asia
Guayaramerin,South America
Tom Price,Oceania
Busselton,Oceania
Hamadan,Asia
Roswell,North America
Gujrat,Asia
Baraki Barak,Asia
Guajara-Miram,South America
Kolhapur,Asia
Dzerzhinsk,Asia
Zaraza,South America
Kendu Bay,Africa
Kindia,Africa
Garanhuns,South America
Jundiai,South America
Sandnes,Europe
Charikar,Asia
Baton Rouge,North America
Puerto Quijarro,South America
Laascaanood,Africa
Mascara,Africa
Umm al Qaywayn,Asia
Yaounde,Africa
Kaposvar,Europe
Yei,Africa
I-n-Amenas,Africa
Guangzhou,Asia
Salluit,North America
Mabaruma,South America
Bassar,Africa
El Giza,Africa
Metairie,North America
Houston,North America
Nouadhibou,Africa
Legazpi,Asia
Tarbes,Europe
La Barca,North America
Polson,North America
Angra do Heroismo,Europe
Ensenada,North America
Mbulu,Africa
Llica,South America
Columbia,North America
Ygatimi,South America
Tainan,Asia
Horlivka,Europe
Meander River,North America
Taubate,South America
Dawwah,Asia
Benton Harbor,North America
Ob,Asia
Innsbruck,Europe
Ar Raqqah,Asia
Asyut,Africa
Tlaxiaco,North America
Tunduru,Africa
Kuala Lumpur,Asia
Itacoatiara,South America
Ponta Delgada,Europe
Huambo,Africa
Venice,Europe
'Ataq,Asia
San Martin,South America
Brokopondo,South America
Bosobolo,Africa
Jacksonville,North America
Idah,Africa
Qurghonteppa,Asia
Plattsburg,North America
Mataram,Asia
Onitsha,Africa
Pilibhit,Asia
Thompson,North America
Nykoping,Europe
Maragheh,Asia
Tara,Asia
Manono,Africa
Dongguan,Asia
Gastre,South America
Hampton,North America
Yoshkar Ola,Asia
Musina,Africa
Saraburi,Asia
Vejle,Europe
Spassk Dalniy,Asia
