city_ascii,continent
Mwanza,Africa
Mossel Bay,Africa
Luiana,Africa
Ujjain,Asia
Abu Dhabi,Asia
Carahue,South America
Punta Alta,South America
Dahuk,Asia
Alwar,Asia
Campbell River,North America
Providence,North America
Komsomolets,Asia
Albacete,Europe
Palermo,Europe
Zeya,Asia
Balykchy,Asia
Paita,South America
Inhumas,South America
Winton,Oceania
Berat,Europe
Winona,North America
Bejaia,Africa
Manga,Africa
San Jose de Mayo,South America
Kavalerovo,Asia
Al Ladhiqiyah,Asia
New Delhi,Asia
Dali,Asia
Kimmirut,North America
Gamba,Africa
Vera,South America
Kariba,Africa
Tabora,Africa
Narrabri,Oceania
Hiroshima,Asia
Split,Europe
Pointe-Noire,Africa
Thunder Bay,North America
Fada Ngourma,Africa
Harbin,Asia
Tocopilla,South America
Barabinsk,Asia
Cradock,Africa
Zelenokumsk,Asia
Shashi,Asia
Nukualofa,Oceania
Nieuw Amsterdam,South America
Punto Fijo,South America
Novy Urengoy,Asia
Sonipat,Asia
Silchar,Asia
Norway House,North America
Garca,South America
Yuba City,North America
Alayat Samail,Asia
Medea,Africa
Powell River,North America
Rasht,Asia
Georgetown,South America
Goba,Africa
Cangzhou,Asia
El Golea,Africa
Sikasso,Africa
Roebourne,Oceania
Mahilyow,Europe
Brindisi,Europe
Merauke,Asia
Cranbrook,North America
Funtua,Africa
Lucea,North America
Balsas,South America
Totonicapan,North America
Hameenlinna,Europe
Zhubei,Asia
Moranbah,Oceania
Krasnoufimsk,Asia
Derbent,Asia
Chumphon,Asia
Kutaisi,Europe
Hania,Europe
Davenport,North America
Fort Wayne,North America
Chattanooga,North America
Curanilahue,South America
Bamian,Asia
Dalhart,North America
Coffeyville,North America
Erfurt,Europe
Trang,Asia
Tidore,Asia
Shimoga,Asia
Arras,Europe
Tolten,South America
Nantong,Asia
Gyumri,Europe
San Miguel de Tucuman,South America
Wroclaw,Europe
Joliette,North America
Mangai,Africa
Lancaster,North America
Sydney,Oceania
Windorah,Oceania
Chimbote,South America
Coro,South America
Chulucanas,South America
Fortin Falcon,South America
Ciego de Avila,North America
St. Charles,North America
Misratah,Africa
Nchelenge,Africa
Lida,Europe
Pala,Africa
Batatais,South America
Halacho,North America
Calama,South America
Herat,Asia
Kotelnich,Asia
Villanueva,North America
Zhangye,Asia
Rovaniemi,Europe
Wallaroo,Oceania
Broome,Oceania
Mogocha,Asia
Sarh,Africa
Smara,Africa
Uray,Asia
Puerto Deseado,South America
Buluko,Africa
Bangalore,Asia
Capanema,South America
Nelson House,North America
Praia,Africa
Sagaing,Asia
Al Jahra,Asia
Karakol,Asia
Hailar,Asia
Valdez,North America
Coroico,South America
Inverell,Oceania
Beer Sheva,Asia
Borujerd,Asia
Antananarivo,Africa
Nordvik,Asia
Tongchuan,Asia
Rancagua,South America
Gejiu,Asia
Ivdel,Asia
Eyumojok,Africa
Shawnee,North America
Setubal,Europe
Qalat,Asia
Chita,Asia
Bilaspur,Asia
Ngorongoro,Africa
Santa Maria,North America
Lenger,Asia
Surigao,Asia
Mamou,Africa
Si Racha,Asia
San Felipe,South America
Jingmen,Asia
New York,North America
Kamensk Shakhtinskiy,Asia
Rybinsk,Asia
Cartwright,North America
Guarda,Europe
Philadelphia,North America
Hosaina,Africa
Ed Dueim,Africa
San Juan Bautista,South America
Beja,Africa
Santa Cruz de Tenerife,Europe
Naples,North America
Tottori,Asia
Beipiao,Asia
Goyang,Asia
Goundam,Africa
Santa Ana,South America
Coronel Oviedo,South America
Zhaotang,Asia
Arsenyev,Asia
Ewo,Africa
Aligarh,Asia
M'sila,Africa
Kiel,Europe
Angol,South America
Lyon,Europe
Boa Vista,South America
Pa-an,Asia
Mahajanga,Africa
Madisonville,North America
Bremerton,North America
Senmonorom,Asia
Spokane,North America
Bafoussam,Africa
Kigali,Africa
Gracias,North America
Hakodate,Asia
Oktyabrskiy,Asia
Brno,Europe
Goulburn,Oceania
Mollendo,South America
Sakarya,Asia
Cabinda,Africa
Bafwasende,Africa
Tiarat,Africa
Luzern,Europe
Yola,Africa
Owando,Africa
Soldado Bartra,South America
Edinburg,North America
Sfintu-Gheorghe,Europe
Jammu,Asia
De Aar,Africa
Ceerigaabo,Africa
Al Fallujah,Asia
Velsk,Asia
Lakeville,North America
Banff,North America
Nusaybin,Asia
Kota,Asia
Xiangtai,Asia
I-n-Salah,Africa
Almeria,Europe
Kuruman,Africa
Nautla,North America
Mar de Ajo,South America
Sopur,Asia
Zrenjanin,Europe
Zomba,Africa
Gumushane,Asia
Macon,North America
Kotabumi,Asia
Bend,North America
Taraz,Asia
Atbara,Africa
Obo,Africa
Mavinga,Africa
Leiria,Europe
Qom,Asia
Moosonee,North America
St. Louis,North America
Gorno Altaysk,Asia
Yaupi,South America
Port Morant,North America
Moshi,Africa
Cebu,Asia
Carupano,South America
Napier,Oceania
Nagoya,Asia
Darwin,Oceania
Birsk,Asia
Schwyz,Europe
Botosani,Europe
Aqsu,Asia
Kayes,Africa
Jianmen,Asia
Minsk,Europe
Jamestown,North America
Novokuznetsk,Asia
Makiyivka,Europe
Slidell,North America
Yaynangyoung,Asia
San Ramon de la Nueva Oran,South America
Satadougou,Africa
Unalakleet,North America
Tshabong,Africa
Ihosy,Africa
Cachoeiro de Itapemirim,South America
Sorata,South America
Hlatikulu,Africa
Sumbawanga,Africa
Colombo,Asia
Pucallpa,South America
Novorossiysk,Asia
