city_ascii,continent
Bria,Africa
Viacha,South America
Saldanha,Africa
Ciudad Madero,North America
Ondo,Africa
Aarau,Europe
San-Pedro,Africa
Dedza,Africa
Golmud,Asia
Nottingham,Europe
Pati,Asia
Byron Bay,Oceania
Siliguri,Asia
Szekszard,Europe
Roanoke,North America
Rayevskiy,Asia
Koutiala,Africa
Chaman,Asia
Tsuruoka,Asia
Coral Gables,North America
Salisbury,North America
Sangli,Asia
Hailun,Asia
Dunhua,Asia
Molepolole,Africa
Soledad,South America
Grand Prairie,North America
Comilla,Asia
Tweed Heads,Oceania
Rajbiraj,Asia
Bogande,Africa
Tumut,Oceania
Arzamas,Asia
Zaranj,Asia
Cagliari,Europe
Bryansk,Asia
Rabaul,Oceania
Revelstoke,North America
Besancon,Europe
Muzaffarnagar,Asia
Xichang,Asia
Dauphin,North America
Ceres,South America
Gorakhpur,Asia
Wafangdian,Asia
Trieste,Europe
Amiens,Europe
Vikhorevka,Asia
Arecibo,North America
Camargo,South America
Radisson,North America
Goiania,South America
Swellendam,Africa
Nkhata Bay,Africa
Aomori,Asia
Brockville,North America
Ioanina,Europe
Perito Moreno,South America
Maradi,Africa
Hospet,Asia
Las Palmas,Europe
Matara,Asia
Sikar,Asia
Warwick,Oceania
Opobo,Africa
Sesheke,Africa
Palangkaraya,Asia
Meymaneh,Asia
Bamako,Africa
Baoji,Asia
Nam Dinh,Asia
Buffalo,North America
Medemine,Africa
Zholymbet,Asia
Durazno,South America
Puqi,Asia
Kolomna,Asia
Warri,Africa
Maraba,South America
Fria,Africa
Swan Hill,Oceania
Irbil,Asia
Galena,North America
Delemont,Europe
Nanchong,Asia
Debre Birhan,Africa
Inukjuak,North America
Brainerd,North America
Rosso,Africa
Rangpur,Asia
Sabha,Africa
Tatarsk,Asia
Santa Cruz,South America
Enterprise,North America
Tirgu Mures,Europe
La Cruz,North America
Neijiang,Asia
Zanjan,Asia
Takeo,Asia
Shemonaikha,Asia
Stoeng Treng,Asia
Yalta,Europe
Smithers,North America
Eyl,Africa
Deer Lake,North America
Lobito,Africa
Tobolsk,Asia
Yokohama,Asia
Hancheng,Asia
Baglung,Asia
Cobija,South America
Red Devil,North America
Grants Pass,North America
Tampico,North America
Wonsan,Asia
Kirsehir,Asia
As Sib,Asia
Penapolis,South America
Concepcion,South America
Cheboksary,Asia
Abomey,Africa
Vicksburg,North America
Udine,Europe
Ciudad Constitucion,North America
Fuyang,Asia
Chemnitz,Europe
Kiboga,Africa
Morondava,Africa
Barquisimeto,South America
Tessenei,Africa
Itumbiara,South America
Luba,Africa
Bari,Europe
Katima Mulilo,Africa
Okayama,Asia
Eugene,North America
Belo Horizonte,South America
Nelson,Oceania
New Orleans,North America
Sumy,Europe
Tokar,Africa
Lincoln,South America
Santiago,South America
Brest,Europe
Gbarnga,Africa
Nueva Ocotepeque,North America
Vyska,Asia
Ivugivik,North America
Salem,North America
Morshansk,Asia
Chisinau,Europe
Dalnerechensk,Asia
Wonthaggi,Oceania
Surgut,Asia
Santa Maria,South America
Fukui,Asia
Tomah,North America
Benin City,Africa
Khandyga,Asia
Marion,North America
Andijon,Asia
Mudon,Asia
Bugt,Asia
El Obeid,Africa
Minna,Africa
Oceanside,North America
Mongomo,Africa
Novokuybishevsk,Asia
Mozdok,Asia
Wenatchee,North America
Kwinana,Oceania
Balqash,Asia
Gardiz,Asia
Kawagoe,Asia
Cape Dorset,North America
Batumi,Europe
Qoqon,Asia
Nabatiye et Tahta,Asia
Maastricht,Europe
Laayoune,Africa
Curvelo,South America
Nampula,Africa
Banjul,Africa
Lindi,Africa
Luxor,Africa
Grenoble,Europe
Sherbrooke,North America
Sahiwal,Asia
Sandspit,North America
Borlange,Europe
Morombe,Africa
Namur,Europe
Laghouat,Africa
Basra,Asia
Gaborone,Africa
Granada,North America
Huelva,Europe
Porto Santana,South America
Xiantao,Asia
Rondonopolis,South America
Bicheno,Oceania
Yakeshi,Asia
Monte Plata,North America
Southend,Europe
Celeken,Asia
Kosti,Africa
El Dorado,South America
Goure,Africa
La Romana,North America
Camabatela,Africa
Fort Portal,Africa
Sebba,Africa
Lihue,North America
Bloemhof,Africa
Bekasi,Asia
Aurangabad,Asia
Luga,Asia
Lufkin,North America
Makokou,Africa
Shadrinsk,Asia
Graz,Europe
Wum,Africa
Heidelberg,Europe
Port Alfred,Africa
Darregueira,South America
Nola,Africa
Hooper Bay,North America
Resita,Europe
Edmundston,North America
Coruh,Asia
New London,North America
Petropavlovsk,Asia
Macae,South America
Bishkek,Asia
Juiz de Fora,South America
Kabalo,Africa
Nurnberg,Europe
Al Hillah,Asia
Bongor,Africa
Angangxi,Asia
Ayr,Europe
Panevezys,Europe
Chongqing,Asia
Jelgava,Europe
Dunedin,Oceania
Ad Nabk,Asia
San Matias,South America
Rahimyar Khan,Asia
Ban Houayxay,Asia
Az Aubayr,Asia
Magong,Asia
Munich,Europe
Qarqaraly,Asia
Coral Harbour,North America
Port-De-Paix,North America
Il'pyrskiy,Asia
San Antonio,South America
Lemosos,Europe
Prey Veng,Asia
Troitsk,Asia
Grand Forks,North America
Santos,South America
Pattani,Asia
Obninsk,Asia
Harnosand,Europe
Pakwach,Africa
Mendi,Oceania
Anqing,Asia
Chiquimula,North America
Santa Cruz,South America
Aracaju,South America
Neiva,South America
Da Nang,Asia
Basseterre,North America
Gwanda,Africa
Johannesburg,Africa
Georgetown,Oceania
Kokshetau,Asia
Sundsvall,Europe
Arcoverde,South America
Laramie,North America
Mubende,Africa
Alto Rio Sanguer,South America
Sisophon,Asia
Xinyi,Asia
Binghamton,North America
Gurgaon,Asia
Faizabad,Asia
Syzran,Asia
Sitapur,Asia
Lehututu,Africa
Pampa del Infierno,South America
Pelotas,South America
Ust' Ordynskiy,Asia
Kapan,Europe
Nasir,Africa
Mirbat,Asia
Glendale,North America
Qardho,Africa
Segou,Africa
Huatabampo,North America
Machiques,South America
London,North America
Stara Zagora,Europe
Bunbury,Oceania
Hudson Bay,North America
Kisumu,Africa
Sault Ste. Marie,North America
Hetauda,Asia
Hasselt,Europe
Vladikavkaz,Asia
Vologda,Asia
Chitungwiza,Africa
Chiramba,Africa
Oshkosh,North America
Pescara,Europe
Calais,Europe
Lai,Africa
Divo,Africa
Amravati,Asia
Nukus,Asia
Linares,South America
Caxito,Africa
Caen,Europe
Falfurrias,North America
Kingoonya,Oceania
Arapiraca,South America
Maringa,South America
Oymyakon,Asia
Dibrugarh,Asia
Itapeva,South America
Arnhem,Europe
Nueva Imperial,South America
Juigalpa,North America
Hotan,Asia
La Union,South America
Hoa Binh,Asia
Sunyani,Africa
Lorica,South America
Tauranga,Oceania
Baku,Europe
Itupiranga,South America
Tuquerres,South America
Qarazhal,Asia
Erldunda,Oceania
Helena,North America
Jauja,South America
Meizhou,Asia
Richmond,North America
Pirassununga,South America
Erzincan,Asia
Prieska,Africa
Mweka,Africa
Mayaguez,North America
Nenana,North America
Salinas,North America
Lagunas,South America
Changde,Asia
Ubomba,Africa
Foumban,Africa
Lanzhou,Asia
Salinas,South America
Alpena,North America
Bullhead City,North America
Beijing,Asia
Xiamen,Asia
Chinsali,Africa
Luleburgaz,Asia
Zagreb,Europe
Jiutai,Asia
Superior,North America
Ipu,South America
Sincelejo,South America
Las Lomitas,South America
La Vega,North America
Vicuna,South America
Kashmar,Asia
Malaga,Europe
Vadso,Europe
Lynn Lake,North America
Evensk,Asia
Jabalpur,Asia
Chone,South America
Chiayi,Asia
Beaufort,North America
La Paloma,South America
Maykop,Asia
Padang,Asia
Zyryanovsk,Asia
Killeen,North America
South Bend,North America
Mbarara,Africa
Matsuyama,Asia
Moradabad,Asia
Paysandu,South America
Nevers,Europe
Glendive,North America
Xinguara,South America
Upper Hutt,Oceania
Rio Largo,South America
Puerto Pinasco,South America
Lundazi,Africa
Pevek,Asia
Phangnga,Asia
Ado Ekiti,Africa
Sinop,South America
Koror,Oceania
Ciudad Guzman,North America
Bumba,Africa
Zvolen,Europe
Orsha,Europe
Raton,North America
Fatick,Africa
Tofino,North America
Bogota,South America
Nazareth,Asia
Shillong,Asia
Wainwright,North America
Muisne,South America
Magangue,South America
Boosaaso,Africa
Kofu,Asia
Pingdingshan,Asia
Tulcan,South America
La Ligua,South America
Warsaw,Europe
Kogalym,Asia
Greymouth,Oceania
Nanjing,Asia
Gelendzhik,Asia
Sao Tome,Africa
Rocha,South America
Brookings,North America
Neuchatel,Europe
Saywun,Asia
Ondorhaan,Asia
Naha,Asia
Magnitogorsk,Asia
Zunyi,Asia
San Carlos,North America
Mocambique,Africa
Groznyy,Asia
Norfolk,North America
Ndjamena,Africa
Yessey,Asia
Sand Point,North America
Monaco,Europe
Gyeongju,Asia
San Pedro Sula,North America
Kyzyl,Asia
Dalnegorsk,Asia
Usti Nad Labem,Europe
Savannah,North America
Nimule,Africa
Covington,North America
Bocaiuva,South America
Tranqueras,South America
Le Havre,Europe
Vienna,Europe
Nerchinsk,Asia
Soc Trang,Asia
Tarakan,Asia
Long Xuyen,Asia
Las Vegas,North America
Nome,North America
Higuey,North America
Serdobsk,Asia
Padangpanjang,Asia
The Hague,Europe
Ostersund,Europe
Homestead,North America
Yichang,Asia
Madison,North America
Tuy Hoa,Asia
Sanaa,Asia
Lewiston,North America
Volta Redonda,South America
Perm,Asia
Tchibanga,Africa
El Maiten,South America
Jumla,Asia
Berlin,Europe
Iasi,Europe
Zuwarah,Africa
